idcom;idcomtxt;idreg;idregtxt;iddep;iddeptxt;epci23;epci23txt;scot;aav2020;aav2020txt;aav2020_typo;naf09art10;art09act10;art09hab10;art09mix10;art09rou10;art09fer10;art09inc10;naf10art11;art10act11;art10hab11;art10mix11;art10rou11;art10fer11;art10inc11;naf11art12;art11act12;art11hab12;art11mix12;art11rou12;art11fer12;art11inc12;naf12art13;art12act13;art12hab13;art12mix13;art12rou13;art12fer13;art12inc13;naf13art14;art13act14;art13hab14;art13mix14;art13rou14;art13fer14;art13inc14;naf14art15;art14act15;art14hab15;art14mix15;art14rou15;art14fer15;art14inc15;naf15art16;art15act16;art15hab16;art15mix16;art15rou16;art15fer16;art15inc16;naf16art17;art16act17;art16hab17;art16mix17;art16rou17;art16fer17;art16inc17;naf17art18;art17act18;art17hab18;art17mix18;art17rou18;art17fer18;art17inc18;naf18art19;art18act19;art18hab19;art18mix19;art18rou19;art18fer19;art18inc19;naf19art20;art19act20;art19hab20;art19mix20;art19rou20;art19fer20;art19inc20;naf20art21;art20act21;art20hab21;art20mix21;art20rou21;art20fer21;art20inc21;naf21art22;art21act22;art21hab22;art21mix22;art21rou22;art21fer22;art21inc22;naf22art23;art22act23;art22hab23;art22mix23;art22rou23;art22fer23;art22inc23;naf09art23;art09act23;art09hab23;art09mix23;art09inc23;art09rou23;art09fer23;artcom0923;pop14;pop20;pop1420;men14;men20;men1420;emp14;emp20;emp1420;mepart1420;menhab1420;artpop1420;surfcom2023
08367;Rocroi;44;Grand Est;08;Ardennes;200067759;"CC Vallées et Plateau d""Ardenne";SCoT Nord Ardennes;N/A - hors champ;0;T00_30;15760;2818;12241;700;0;0;1;15760;2819;12242;700;0;0;-1;22353;0;22353;0;0;0;0;11377;0;11377;0;0;0;0;397196;0;218952;0;90861;0;87383;25502;822;24680;0;0;0;0;96686;2381;9801;0;6106;0;78398;25875;13058;2601;4337;0;0;5879;11667;3353;8308;0;6;0;0;6651;0;6353;0;0;0;298;10397;0;9426;0;971;0;0;3857;0;3857;0;0;0;0;59047;0;59047;0;0;0;0;10432;973;8959;500;0;0;0;712560;26224;410197;6237;171958;97944;0;1.41;2377;2266;-111;1029;1022;-7;772;734;-38;-2.55;-0.4;-1592.59;50513290
08368;Roizy;44;Grand Est;08;Ardennes;200043156;CC du Pays Rethélois;SCoT Sud Ardennes;036 - Reims;3;T03_20;374;0;374;0;0;0;0;375;0;375;0;0;0;0;1300;0;1300;0;0;0;0;0;0;0;0;0;0;0;2995;0;2995;0;0;0;0;677;0;677;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1939;0;1939;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7660;0;7660;0;0;0;0;0.07;222;221;-1;95;95;0;40;35;-5;-19.11;0.0;-2616.0;11056727
08369;La Romagne;44;Grand Est;08;Ardennes;240800862;CC des Crêtes Préardennaises;SCoT Sud Ardennes;N/A - hors champ;0;T00_30;1245;0;1245;0;0;0;0;1245;0;1245;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5000;0;0;0;0;0;5000;4517;0;2342;0;0;0;2175;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;161;0;0;0;0;0;161;12168;0;4832;0;7336;0;0;0.12;130;131;1;61;65;4;11;16;5;9.46;4.2;9517.0;10055198
08370;Rouvroy-sur-Audry;44;Grand Est;08;Ardennes;200041622;CC Ardennes Thiérache;SCoT Nord Ardennes;090 - Charleville-Mézières;2;T02_20;3231;0;3231;0;0;0;0;3231;0;3231;0;0;0;0;0;0;0;0;0;0;0;11091;0;2000;365;0;0;8726;1277;0;0;0;0;0;1277;1940;0;1940;0;0;0;0;0;0;0;0;0;0;0;196;0;0;0;196;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4542;0;0;0;537;0;4005;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25508;0;10402;365;14008;733;0;0.28;592;571;-21;230;231;1;240;226;-14;-19.47;1.5;-318.0;9187694
08372;Rubigny;44;Grand Est;08;Ardennes;240800862;CC des Crêtes Préardennaises;SCoT Sud Ardennes;N/A - hors champ;0;T00_30;2839;0;2839;0;0;0;0;2840;0;2840;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3827;0;3827;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9693;0;0;0;0;0;9693;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19199;0;9506;0;9693;0;0;0.38;69;66;-3;31;30;-2;7;6;-1;-2.22;-1.48;-4506.67;5078916
08373;Rumigny;44;Grand Est;08;Ardennes;200041622;CC Ardennes Thiérache;SCoT Nord Ardennes;N/A - hors champ;0;T00_30;8949;0;8949;0;0;0;0;8950;0;8950;0;0;0;0;5707;0;5707;0;0;0;0;500;0;500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1416;0;1416;0;0;0;0;25522;0;25522;0;0;0;0;0.15;349;284;-65;134;129;-5;73;63;-10;0.0;0.0;0.0;17463202
08374;La Sabotterie;44;Grand Est;08;Ardennes;240800862;CC des Crêtes Préardennaises;SCoT Sud Ardennes;090 - Charleville-Mézières;2;T02_20;4327;0;4327;0;0;0;0;4327;0;4327;0;0;0;0;453;0;240;0;0;0;213;2399;0;0;0;0;0;2399;0;0;0;0;0;0;0;1051;0;1051;0;0;0;0;896;0;896;0;0;0;0;0;0;0;0;0;0;0;115;0;0;0;0;0;115;0;0;0;0;0;0;0;1809;0;0;0;0;0;1809;863;0;0;0;0;0;863;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16240;0;10841;0;5399;0;0;0.45;96;125;29;36;50;14;34;38;4;46.5;36.17;133.48;3640064
08375;Sachy;44;Grand Est;08;Ardennes;240800847;CC des Portes du Luxembourg;SCoT Nord Ardennes;N/A - hors champ;0;T00_30;500;0;500;0;0;0;0;500;0;500;0;0;0;0;6420;0;0;0;0;0;6420;1701;0;980;0;0;0;721;2848;0;2848;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4670;0;0;0;0;0;4670;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16639;0;4828;0;11811;0;0;0.29;179;178;-1;70;70;0;11;10;-1;-2.14;0.0;-4670.0;5807686
08376;Sailly;44;Grand Est;08;Ardennes;240800847;CC des Portes du Luxembourg;SCoT Nord Ardennes;573 - Carignan;1;T01_20;3044;0;2490;0;0;0;554;3044;0;2490;0;0;0;554;3076;0;3076;0;0;0;0;5160;0;5160;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4010;0;4010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1000;0;1000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19334;0;18226;0;1108;0;0;0.15;256;250;-6;102;110;8;23;17;-6;3.99;15.97;-835.0;13006367
08377;Saint-Aignan;44;Grand Est;08;Ardennes;200041630;CA Ardenne Métropole;SCoT Nord Ardennes;216 - Sedan;1;T01_20;1235;1235;0;0;0;0;0;1235;1235;0;0;0;0;0;1065;0;1065;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2404;0;2404;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5939;2470;3469;0;0;0;0;0.08;144;154;10;64;66;3;19;28;9;0.0;0.0;0.0;7732824
08378;Saint-Clément-à-Arnes;44;Grand Est;08;Ardennes;240800920;"CC de l""Argonne Ardennaise";SCoT Sud Ardennes;036 - Reims;3;T03_20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1547;0;187;0;0;0;1360;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25418;0;6043;0;0;0;19375;0;0;0;0;0;0;0;196;0;0;0;57;0;139;0;0;0;0;0;0;0;12844;6883;5961;0;0;0;0;730;0;709;21;0;0;0;0;0;0;0;0;0;0;181;0;181;0;0;0;0;40916;6883;13081;21;20874;57;0;0.40;109;108;-1;44;46;2;13;15;2;1.04;0.52;-38458.0;10200202
08379;Saint-Étienne-à-Arnes;44;Grand Est;08;Ardennes;240800920;"CC de l""Argonne Ardennaise";SCoT Sud Ardennes;036 - Reims;3;T03_20;3845;0;3845;0;0;0;0;3846;0;3846;0;0;0;0;700;0;700;0;0;0;0;4606;0;3342;0;0;0;1264;77;0;77;0;0;0;0;0;0;0;0;0;0;0;1894;0;1894;0;0;0;0;1414;0;1414;0;0;0;0;0;0;0;0;0;0;0;4557;0;0;0;0;0;4557;6299;5827;472;0;0;0;0;4273;2008;2265;0;0;0;0;185;0;185;0;0;0;0;4362;0;4362;0;0;0;0;36058;7835;22402;0;5821;0;0;0.12;241;243;2;100;95;-5;39;32;-7;-8.47;-3.53;7082.0;29817350
08380;Saint-Fergeux;44;Grand Est;08;Ardennes;200043156;CC du Pays Rethélois;SCoT Sud Ardennes;036 - Reims;3;T03_20;2993;0;1425;0;0;0;1568;2994;0;1425;0;0;0;1569;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1000;0;0;0;0;0;1000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2795;0;2795;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1500;0;1500;0;0;0;0;438;0;438;0;0;0;0;11720;0;7583;0;4137;0;0;0.05;198;216;18;80;90;10;27;36;9;50.07;26.35;210.83;25557644
08381;Saint-Germainmont;44;Grand Est;08;Ardennes;200043156;CC du Pays Rethélois;SCoT Sud Ardennes;036 - Reims;3;T03_20;8936;0;1549;0;0;0;7387;8936;0;1550;0;0;0;7386;0;0;0;0;0;0;0;815;0;815;0;0;0;0;4126;0;2274;0;0;0;1852;1911;0;1911;0;0;0;0;8776;8776;0;0;0;0;0;1700;0;1700;0;0;0;0;0;0;0;0;0;0;0;1054;0;1054;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36254;8776;10853;0;16625;0;0;0.23;835;818;-17;314;330;16;153;178;25;30.5;11.9;-790.65;15759204
08382;Saint-Jean-aux-Bois;44;Grand Est;08;Ardennes;240800862;CC des Crêtes Préardennaises;SCoT Sud Ardennes;090 - Charleville-Mézières;2;T02_20;382;0;382;0;0;0;0;382;0;382;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1590;0;0;0;0;0;1590;639;0;639;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2993;0;1403;0;1590;0;0;0.03;138;96;-42;56;45;-11;12;17;5;-26.92;-49.35;-53.07;8816470
08383;Saint-Juvin;44;Grand Est;08;Ardennes;240800920;"CC de l""Argonne Ardennaise";SCoT Sud Ardennes;N/A - hors champ;0;T00_30;1221;0;0;0;0;0;1221;1221;0;0;0;0;0;1221;1170;0;1170;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2082;0;2082;0;0;0;0;64;0;64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5758;0;3316;0;2442;0;0;0.06;109;101;-8;47;45;-1;21;14;-7;-37.28;-4.66;-268.25;9335811
08384;Saint-Lambert-et-Mont-de-Jeux;44;Grand Est;08;Ardennes;240800862;CC des Crêtes Préardennaises;SCoT Sud Ardennes;N/A - hors champ;0;T00_30;1037;0;320;0;0;0;717;1038;0;320;0;0;0;718;0;0;0;0;0;0;0;5027;0;5027;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7102;0;5667;0;1435;0;0;0.07;142;143;1;64;69;6;31;38;7;0.0;0.0;0.0;10799169
08385;Saint-Laurent;44;Grand Est;08;Ardennes;200041630;CA Ardenne Métropole;SCoT Nord Ardennes;090 - Charleville-Mézières;2;T02_20;3711;0;3018;693;0;0;0;3712;0;3018;694;0;0;0;4416;0;4416;0;0;0;0;538;0;538;0;0;0;0;449;449;0;0;0;0;0;0;0;0;0;0;0;0;1207;0;1000;0;207;0;0;1201;0;1201;0;0;0;0;1833;0;1833;0;0;0;0;100;0;100;0;0;0;0;3496;0;3496;0;0;0;0;767;767;0;0;0;0;0;3387;0;3387;0;0;0;0;0;0;0;0;0;0;0;24817;1216;22007;1387;0;207;0;0.58;1130;1066;-64;432;432;0;274;321;47;59.97;0.0;-122.45;4310207
08386;Saint-Loup-en-Champagne;44;Grand Est;08;Ardennes;200043156;CC du Pays Rethélois;SCoT Sud Ardennes;036 - Reims;3;T03_20;580;0;580;0;0;0;0;581;0;581;0;0;0;0;9116;0;8708;0;408;0;0;2273;0;0;0;0;0;2273;6926;0;4466;0;0;0;2460;0;0;0;0;0;0;0;4429;0;4429;0;0;0;0;1600;0;1600;0;0;0;0;3251;0;3251;0;0;0;0;893;0;893;0;0;0;0;3358;0;3358;0;0;0;0;391;0;391;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33398;0;28257;0;4733;408;0;0.21;256;343;87;93;122;28;36;35;-1;19.95;20.69;155.53;15791988
08387;Saint-Loup-Terrier;44;Grand Est;08;Ardennes;240800862;CC des Crêtes Préardennaises;SCoT Sud Ardennes;090 - Charleville-Mézières;2;T02_20;792;0;792;0;0;0;0;792;0;792;0;0;0;0;0;0;0;0;0;0;0;2228;0;100;0;7;0;2121;1716;0;1425;0;0;0;291;1030;0;1030;0;0;0;0;0;0;0;0;0;0;0;73020;0;73020;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;229;0;0;0;0;0;229;147;0;0;0;0;0;147;0;0;0;0;0;0;0;6355;0;6355;0;0;0;0;86309;0;83514;0;2788;7;0;0.56;173;182;9;65;61;-4;30;21;-9;-1.75;-0.54;8253.22;15293668
08388;Saint-Marceau;44;Grand Est;08;Ardennes;240800862;CC des Crêtes Préardennaises;SCoT Sud Ardennes;090 - Charleville-Mézières;2;T02_20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4542;0;4542;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;883;0;883;0;0;0;0;0;0;0;0;0;0;0;1460;0;1460;0;0;0;0;2492;0;2492;0;0;0;0;2037;0;2037;0;0;0;0;6186;0;5919;0;267;0;0;17600;0;17333;0;0;267;0;0.36;355;344;-11;157;157;0;55;45;-10;-14.52;0.0;-625.91;4824908
08389;Saint-Marcel;44;Grand Est;08;Ardennes;200067759;"CC Vallées et Plateau d""Ardenne";SCoT Nord Ardennes;090 - Charleville-Mézières;2;T02_20;7013;0;7013;0;0;0;0;7014;0;7014;0;0;0;0;4872;326;4546;0;0;0;0;1895;326;1569;0;0;0;0;31846;0;0;0;20195;0;11651;1000;0;1000;0;0;0;0;21461;0;0;0;0;0;21461;171282;0;79333;0;6204;0;85745;0;0;0;0;0;0;0;7136;0;0;0;0;0;7136;0;0;0;0;0;0;0;184;0;184;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;253703;652;100659;0;125993;26399;0;2.32;382;327;-55;152;160;8;32;19;-13;-0.25;0.4;-3652.35;10953470
08390;Sainte-Marie;44;Grand Est;08;Ardennes;240800920;"CC de l""Argonne Ardennaise";SCoT Sud Ardennes;465 - Vouziers;1;T01_20;73;0;73;0;0;0;0;73;0;73;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;146;0;146;0;0;0;0;0.00;81;79;-2;35;35;0;4;2;-2;0.0;0.0;0.0;5545768
08391;Saint-Menges;44;Grand Est;08;Ardennes;200041630;CA Ardenne Métropole;SCoT Nord Ardennes;216 - Sedan;1;T01_20;2373;0;2373;0;0;0;0;2373;0;2373;0;0;0;0;1498;0;1498;0;0;0;0;150;0;150;0;0;0;0;1714;0;1714;0;0;0;0;0;0;0;0;0;0;0;1165;0;1165;0;0;0;0;3146;0;3146;0;0;0;0;0;0;0;0;0;0;0;3627;0;3627;0;0;0;0;2452;0;2452;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18498;0;18498;0;0;0;0;0.16;999;941;-58;408;400;-8;95;79;-16;-23.1;-7.7;-179.14;11820459
08392;Saint-Morel;44;Grand Est;08;Ardennes;240800920;"CC de l""Argonne Ardennaise";SCoT Sud Ardennes;465 - Vouziers;1;T01_20;2445;0;2445;0;0;0;0;2445;0;2445;0;0;0;0;0;0;0;0;0;0;0;2542;0;0;0;0;0;2542;0;0;0;0;0;0;0;350;0;350;0;0;0;0;666;0;666;0;0;0;0;2343;0;2343;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4800;0;4800;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15591;0;13049;0;2542;0;0;0.13;221;190;-31;88;85;-3;28;25;-3;-7.35;-3.68;-263.19;12000297
08393;Saint-Pierre-à-Arnes;44;Grand Est;08;Ardennes;240800920;"CC de l""Argonne Ardennaise";SCoT Sud Ardennes;036 - Reims;3;T03_20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1559;0;1559;0;0;0;0;1372;0;1372;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11325;0;0;0;0;0;11325;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14256;0;2931;0;11325;0;0;0.17;66;66;0;29;35;6;8;7;-1;4.42;5.3;;8446987
08394;Saint-Pierremont;44;Grand Est;08;Ardennes;240800920;"CC de l""Argonne Ardennaise";SCoT Sud Ardennes;N/A - hors champ;0;T00_30;406;0;403;0;3;0;0;406;0;403;0;3;0;0;4168;0;4168;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16131;0;16131;0;0;0;0;0;0;0;0;0;0;0;4240;0;4240;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;288;0;0;0;0;0;288;25639;0;25345;0;288;6;0;0.13;75;72;-3;36;35;-1;14;14;0;-0.49;-0.49;-6790.33;19950611
08395;Saint-Pierre-sur-Vence;44;Grand Est;08;Ardennes;240800862;CC des Crêtes Préardennaises;SCoT Sud Ardennes;090 - Charleville-Mézières;2;T02_20;501;0;501;0;0;0;0;502;0;502;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;177087;0;0;0;33799;0;143288;3154;0;3154;0;0;0;0;2244;0;2244;0;0;0;0;0;0;0;0;0;0;0;1836;0;0;0;0;0;1836;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;185324;0;6401;0;145124;33799;0;3.97;134;144;10;63;65;2;13;4;-9;-9.68;2.76;723.4;4669113
08396;Saint-Quentin-le-Petit;44;Grand Est;08;Ardennes;200043156;CC du Pays Rethélois;SCoT Sud Ardennes;036 - Reims;3;T03_20;1272;0;1272;0;0;0;0;1272;0;1272;0;0;0;0;6043;0;6043;0;0;0;0;10053;0;8753;0;0;0;1300;10295;8645;336;0;105;0;1209;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2705;0;2705;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31640;8645;20381;0;2509;105;0;0.35;120;122;2;62;60;-2;21;16;-5;-25.88;-7.39;1352.5;8970405
08397;Saint-Remy-le-Petit;44;Grand Est;08;Ardennes;200043156;CC du Pays Rethélois;SCoT Sud Ardennes;036 - Reims;3;T03_20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5786;0;2976;0;0;0;2810;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;927;927;0;0;0;0;0;1150;0;1150;0;0;0;0;0;0;0;0;0;0;0;8491;4523;3968;0;0;0;0;14450;4450;10000;0;0;0;0;30804;9900;18094;0;2810;0;0;0.41;49;54;5;17;15;-2;8;6;-2;-19.26;-9.63;415.4;7468100
08398;Sainte-Vaubourg;44;Grand Est;08;Ardennes;240800862;CC des Crêtes Préardennaises;SCoT Sud Ardennes;N/A - hors champ;0;T00_30;270;0;270;0;0;0;0;270;0;270;0;0;0;0;0;0;0;0;0;0;0;5370;0;5370;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1490;0;1490;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7400;0;7400;0;0;0;0;0.11;84;91;7;38;37;-2;15;14;-1;-20.13;-13.42;212.86;6907198
08399;Sapogne-sur-Marche;44;Grand Est;08;Ardennes;240800847;CC des Portes du Luxembourg;SCoT Nord Ardennes;N/A - hors champ;0;T00_30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1000;0;1000;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1720;0;0;0;0;0;1720;1039;0;1039;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;784;0;784;0;0;0;0;0;0;0;0;0;0;0;1190;0;1190;0;0;0;0;1221;0;1221;0;0;0;0;6954;0;5234;0;1720;0;0;0.13;137;138;1;59;60;1;9;11;2;8.47;2.82;3543.0;5491294
08400;Sapogne-et-Feuchères;44;Grand Est;08;Ardennes;200041630;CA Ardenne Métropole;SCoT Nord Ardennes;090 - Charleville-Mézières;2;T02_20;1022;0;1022;0;0;0;0;1022;0;1022;0;0;0;0;0;0;0;0;0;0;0;2440;0;2440;0;0;0;0;0;0;0;0;0;0;0;1500;0;1500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2493;0;2493;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;211;0;211;0;0;0;0;0;0;0;0;0;0;0;16451;0;16451;0;0;0;0;25139;0;25139;0;0;0;0;0.23;521;515;-6;212;212;0;29;49;20;50.09;0.0;-665.5;10719752
08401;Saulces-Champenoises;44;Grand Est;08;Ardennes;240800862;CC des Crêtes Préardennaises;SCoT Sud Ardennes;N/A - hors champ;0;T00_30;10739;0;4132;0;685;0;5922;10739;0;4133;0;686;0;5920;1510;0;1510;0;0;0;0;4936;0;4936;0;0;0;0;794;0;0;0;0;0;794;37102;25271;8817;0;0;0;3014;0;0;0;0;0;0;0;1581;0;180;0;0;0;1401;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;10;0;0;0;0;0;0;0;48363;37389;0;0;0;0;10974;1519;0;0;0;0;0;1519;117293;62660;23708;0;29554;1371;0;0.52;225;225;0;92;100;8;40;38;-2;1.55;2.07;;22728235
08402;Saulces-Monclin;44;Grand Est;08;Ardennes;240800862;CC des Crêtes Préardennaises;SCoT Sud Ardennes;N/A - hors champ;0;T00_30;15657;4447;11210;0;0;0;0;15657;4447;11210;0;0;0;0;7766;0;6414;599;753;0;0;11282;0;11282;0;0;0;0;5541;4465;1076;0;0;0;0;3999;0;3798;0;201;0;0;680;0;680;0;0;0;0;996;0;996;0;0;0;0;2994;0;2994;0;0;0;0;9799;0;9731;0;68;0;0;2764;0;2764;0;0;0;0;5369;0;5369;0;0;0;0;726;0;501;0;225;0;0;1379;669;710;0;0;0;0;84609;14028;68735;599;0;1247;0;0.42;739;835;96;276;313;37;113;133;20;26.85;17.43;221.17;20251870
08403;Sault-lès-Rethel;44;Grand Est;08;Ardennes;200043156;CC du Pays Rethélois;SCoT Sud Ardennes;036 - Reims;3;T03_20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18237;1096;17141;0;0;0;0;2010;0;2010;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5000;5000;0;0;0;0;0;595;595;0;0;0;0;0;0;0;0;0;0;0;0;942;0;940;0;2;0;0;0;0;0;0;0;0;0;155;0;21;0;134;0;0;26939;6691;20112;0;0;136;0;0.41;1940;1928;-12;875;859;-16;574;576;2;-18.41;-21.04;-633.75;6545663
08404;Sault-Saint-Remy;44;Grand Est;08;Ardennes;200043156;CC du Pays Rethélois;SCoT Sud Ardennes;036 - Reims;3;T03_20;690;0;690;0;0;0;0;691;0;691;0;0;0;0;2500;2500;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1973;0;1965;0;8;0;0;0;0;0;0;0;0;0;961;0;760;0;201;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1944;0;1944;0;0;0;0;5393;0;3136;2126;131;0;0;0;0;0;0;0;0;0;1565;0;1565;0;0;0;0;15717;2500;10751;2126;0;340;0;0.16;183;214;31;68;82;14;43;38;-5;18.45;28.7;157.35;9711489
08405;Sauville;44;Grand Est;08;Ardennes;240800920;"CC de l""Argonne Ardennaise";SCoT Sud Ardennes;N/A - hors champ;0;T00_30;3319;0;3319;0;0;0;0;3319;0;3319;0;0;0;0;0;0;0;0;0;0;0;40;0;40;0;0;0;0;1230;0;1230;0;0;0;0;0;0;0;0;0;0;0;160;0;160;0;0;0;0;2108;0;1490;618;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;110;0;0;0;0;0;110;0;0;0;0;0;0;0;6580;0;6580;0;0;0;0;16866;0;16138;618;110;0;0;0.11;285;235;-50;112;99;-12;25;30;5;-30.86;-52.91;-45.36;15118657
